"eps","T","U:0","U:1","U:2","IntegrationTime","Normals:0","Normals:1","Normals:2","ReasonForTermination","SeedIds","Points:0","Points:1","Points:2"
5.5789e-02,1.0000e-10,4.4379e-06,3.0928e-06,-3.0341e-07,1.3222e+04,2.2140e-01,-4.0654e-01,-8.8640e-01,1,10,7.8303e-02,1.2215e-02,1.4087e-03
5.0011e-02,1.0000e-10,4.4212e-06,3.2377e-06,-5.4759e-07,1.3262e+04,1.8235e-01,-3.9962e-01,-8.9836e-01,1,10,7.8477e-02,1.2340e-02,1.3920e-03
2.5014e-02,1.0000e-10,4.3179e-06,3.2746e-06,-7.4955e-07,1.3300e+04,1.4839e-01,-4.0363e-01,-9.0281e-01,1,10,7.8646e-02,1.2466e-02,1.3666e-03
2.5009e-02,1.0000e-10,4.2963e-06,3.3897e-06,-9.7139e-07,1.3339e+04,1.1829e-01,-4.0076e-01,-9.0852e-01,1,10,7.8812e-02,1.2594e-02,1.3334e-03
2.5003e-02,1.0000e-10,4.4256e-06,3.4908e-06,-1.0618e-06,1.3377e+04,9.4377e-02,-3.9420e-01,-9.1416e-01,1,10,7.8975e-02,1.2723e-02,1.2952e-03
3.1923e-02,1.0000e-10,4.5554e-06,3.5957e-06,-1.0620e-06,1.3414e+04,8.9658e-02,-3.8255e-01,-9.1957e-01,1,10,7.9138e-02,1.2852e-02,1.2562e-03
6.9370e-02,1.0000e-10,4.6614e-06,3.7116e-06,-9.8622e-07,1.3450e+04,9.3421e-02,-3.6619e-01,-9.2584e-01,1,10,7.9301e-02,1.2981e-02,1.2200e-03
2.8324e-01,1.0000e-10,4.8250e-06,3.9382e-06,-1.0057e-06,1.3485e+04,9.9325e-02,-3.6197e-01,-9.2688e-01,1,10,7.9463e-02,1.3111e-02,1.1866e-03
6.2551e-01,1.0000e-10,4.8952e-06,4.3180e-06,-1.1360e-06,1.3518e+04,1.1180e-01,-3.6905e-01,-9.2266e-01,1,10,7.9622e-02,1.3245e-02,1.1519e-03
9.0748e-01,1.0000e-10,4.6992e-06,4.8978e-06,-1.2277e-06,1.3550e+04,1.4564e-01,-3.6830e-01,-9.1823e-01,1,10,7.9773e-02,1.3387e-02,1.1147e-03
9.9864e-01,1.0000e-10,4.2324e-06,5.5857e-06,-1.2189e-06,1.3580e+04,1.9994e-01,-3.4623e-01,-9.1660e-01,1,10,7.9906e-02,1.3543e-02,1.0781e-03
1.0000e+00,1.0000e-10,3.7103e-06,6.4418e-06,-1.0228e-06,1.3609e+04,2.6426e-01,-2.9666e-01,-9.1769e-01,1,10,8.0021e-02,1.3714e-02,1.0453e-03
1.0000e+00,1.0000e-10,3.0488e-06,7.1704e-06,-7.1727e-07,1.3636e+04,3.1336e-01,-2.2871e-01,-9.2168e-01,1,10,8.0109e-02,1.3892e-02,1.0228e-03
1.0000e+00,1.0000e-10,2.2211e-06,7.6525e-06,-5.0719e-07,1.3663e+04,3.3491e-01,-1.5982e-01,-9.2860e-01,1,10,8.0178e-02,1.4088e-02,1.0068e-03
1.0000e+00,1.0000e-10,1.6272e-06,8.1999e-06,-3.8826e-07,1.3689e+04,3.4694e-01,-1.1380e-01,-9.3096e-01,1,10,8.0227e-02,1.4292e-02,9.9543e-04
1.0000e+00,1.0000e-10,1.1507e-06,8.6609e-06,-3.5862e-07,1.3714e+04,3.5958e-01,-8.7485e-02,-9.2900e-01,1,10,8.0261e-02,1.4500e-02,9.8669e-04
1.0000e+00,1.0000e-10,7.7888e-07,9.0174e-06,-4.4373e-07,1.3738e+04,3.6666e-01,-8.5757e-02,-9.2640e-01,1,10,8.0284e-02,1.4709e-02,9.7736e-04
1.0000e+00,1.0000e-10,5.0534e-07,9.3738e-06,-9.3343e-07,1.3761e+04,3.7095e-01,-1.1045e-01,-9.2206e-01,1,10,8.0298e-02,1.4917e-02,9.6178e-04
1.0000e+00,1.0000e-10,2.9030e-07,9.7910e-06,-1.3929e-06,1.3784e+04,3.7892e-01,-1.4043e-01,-9.1471e-01,1,10,8.0307e-02,1.5125e-02,9.3649e-04
1.0000e+00,1.0000e-10,1.3957e-07,1.0541e-05,-1.7963e-06,1.3805e+04,3.7867e-01,-1.5379e-01,-9.1266e-01,1,10,8.0311e-02,1.5333e-02,9.0305e-04
1.0000e+00,1.0000e-10,1.4459e-07,1.0745e-05,-1.7396e-06,1.3824e+04,3.7928e-01,-1.5057e-01,-9.1295e-01,1,10,8.0314e-02,1.5529e-02,8.7067e-04
1.0000e+00,1.0000e-10,2.5574e-07,1.1334e-05,-1.7565e-06,1.3843e+04,3.8574e-01,-1.5411e-01,-9.0965e-01,1,10,8.0317e-02,1.5737e-02,8.3879e-04
1.0000e+00,1.0000e-10,3.8855e-07,1.1581e-05,-2.0792e-06,1.3858e+04,3.9370e-01,-1.7479e-01,-9.0247e-01,1,10,8.0322e-02,1.5903e-02,8.1094e-04
1.0000e+00,1.0000e-10,4.4121e-07,1.1422e-05,-2.3063e-06,1.3875e+04,4.0312e-01,-1.9896e-01,-8.9326e-01,1,10,8.0329e-02,1.6103e-02,7.7287e-04
1.0000e+00,1.0000e-10,1.8687e-07,1.1285e-05,-2.7165e-06,1.3897e+04,3.9782e-01,-2.1094e-01,-8.9289e-01,1,10,8.0336e-02,1.6360e-02,7.1677e-04
1.0000e+00,1.0000e-10,-3.6393e-08,1.1883e-05,-2.7147e-06,1.3920e+04,3.9538e-01,-1.9150e-01,-8.9833e-01,1,10,8.0338e-02,1.6616e-02,6.5606e-04
1.0000e+00,1.0000e-10,1.1642e-07,1.3189e-05,-2.0403e-06,1.3937e+04,3.7665e-01,-1.5978e-01,-9.1247e-01,1,10,8.0338e-02,1.6814e-02,6.1818e-04
1.0000e+00,1.0000e-10,6.6141e-07,1.3306e-05,-2.0935e-06,1.3951e+04,3.6384e-01,-1.6071e-01,-9.1749e-01,1,10,8.0344e-02,1.7010e-02,5.8732e-04
1.0000e+00,1.0000e-10,1.3049e-06,1.3271e-05,-1.9783e-06,1.3964e+04,3.6974e-01,-1.7386e-01,-9.1273e-01,1,10,8.0357e-02,1.7181e-02,5.6098e-04
1.0000e+00,1.0000e-10,1.9267e-06,1.3026e-05,-1.9863e-06,1.3977e+04,3.3706e-01,-1.9420e-01,-9.2123e-01,1,10,8.0377e-02,1.7351e-02,5.3587e-04
1.0000e+00,1.0000e-10,2.8988e-06,1.3103e-05,-2.5132e-06,1.3992e+04,2.5406e-01,-2.3832e-01,-9.3737e-01,1,10,8.0414e-02,1.7548e-02,5.0280e-04
1.0000e+00,1.0000e-10,3.6580e-06,1.2959e-05,-3.2999e-06,1.4004e+04,2.0602e-01,-2.9269e-01,-9.3375e-01,1,10,8.0453e-02,1.7701e-02,4.6905e-04
1.0000e+00,1.0000e-10,4.1478e-06,1.2964e-05,-3.9677e-06,1.4012e+04,1.7531e-01,-3.3970e-01,-9.2405e-01,1,10,8.0482e-02,1.7799e-02,4.4147e-04
1.0000e+00,1.0000e-10,4.6581e-06,1.3132e-05,-4.7303e-06,1.4020e+04,1.7410e-01,-3.7246e-01,-9.1157e-01,1,10,8.0515e-02,1.7897e-02,4.0895e-04
1.0000e+00,1.0000e-10,4.0310e-06,1.0353e-05,-3.2295e-06,1.4031e+04,2.1850e-01,-3.7412e-01,-9.0127e-01,1,10,8.0573e-02,1.8052e-02,3.5512e-04
1.0000e+00,1.0000e-10,4.1895e-06,1.0749e-05,-3.4279e-06,1.4047e+04,1.5545e-01,-3.6214e-01,-9.1907e-01,1,10,8.0634e-02,1.8213e-02,3.0831e-04
1.0000e+00,1.0000e-10,4.1410e-06,1.0405e-05,-4.3498e-06,1.4067e+04,-1.0024e-01,-3.1518e-01,-9.4372e-01,1,10,8.0716e-02,1.8429e-02,2.2977e-04
1.0000e+00,1.0000e-10,3.3810e-06,5.9701e-06,-2.5834e-06,1.4085e+04,-2.1359e-01,-2.8744e-01,-9.3368e-01,1,10,8.0796e-02,1.8609e-02,1.5859e-04
8.7512e-01,1.0000e-10,1.6618e-06,2.5940e-06,-1.1687e-06,1.4114e+04,-1.9209e-01,-3.0117e-01,-9.3402e-01,1,10,8.0896e-02,1.8781e-02,8.0496e-05
1.0000e+00,1.0000e+01,-6.0964e-12,2.3299e-12,-9.0519e-13,0.0000e+00,1.0000e+00,0.0000e+00,0.0000e+00,0,0,5.9253e-04,4.5688e-03,-7.6213e-04
1.0000e+00,1.0000e+01,1.5676e-05,-4.4793e-06,2.6916e-06,0.0000e+00,2.3589e-01,1.9435e-01,-9.5215e-01,1,12,5.9253e-04,4.0134e-03,-8.9256e-04
1.0000e+00,1.0000e+01,1.3084e-05,-5.4660e-06,2.3040e-06,6.9298e+00,2.3908e-01,2.0307e-01,-9.4953e-01,1,12,6.9909e-04,3.9762e-03,-8.7376e-04
1.0000e+00,1.0000e+01,1.1744e-05,-6.8173e-06,1.2161e-06,1.5276e+01,1.9568e-01,1.7443e-01,-9.6503e-01,1,12,8.0552e-04,3.9234e-03,-8.5816e-04
1.0000e+00,1.0000e+01,1.1061e-05,-8.4684e-06,-7.4569e-08,2.4071e+01,1.4827e-01,1.9807e-01,-9.6891e-01,1,12,9.0472e-04,3.8565e-03,-8.5373e-04
1.0000e+00,1.0000e+01,1.0627e-05,-9.6313e-06,-8.8044e-07,3.2446e+01,1.4201e-01,2.3772e-01,-9.6090e-01,1,12,9.9419e-04,3.7818e-03,-8.5806e-04
1.0000e+00,1.0000e+01,1.0070e-05,-1.0126e-05,-1.1533e-06,4.1395e+01,1.3124e-01,2.3878e-01,-9.6216e-01,1,12,1.0865e-03,3.6928e-03,-8.6742e-04
1.0000e+00,9.9999e+00,9.7201e-06,-1.0188e-05,-1.0725e-06,4.9984e+01,1.0831e-01,2.0410e-01,-9.7294e-01,1,12,1.1716e-03,3.6045e-03,-8.7781e-04
1.0000e+00,9.9998e+00,9.7871e-06,-1.1301e-05,-9.1156e-07,6.2458e+01,6.0078e-02,1.1716e-01,-9.9129e-01,1,12,1.2888e-03,3.4737e-03,-8.9057e-04
1.0000e+00,9.9996e+00,9.3775e-06,-1.0035e-05,2.9331e-07,7.4608e+01,5.0393e-02,3.8353e-02,-9.9799e-01,1,12,1.4102e-03,3.3382e-03,-8.9349e-04
1.0000e+00,9.9992e+00,1.0865e-05,-1.1089e-05,5.3086e-07,8.7721e+01,4.7727e-02,8.7499e-04,-9.9886e-01,1,12,1.5353e-03,3.2087e-03,-8.8888e-04
1.0000e+00,9.9980e+00,1.1122e-05,-1.0077e-05,9.4392e-07,9.9267e+01,6.4474e-02,-1.8736e-02,-9.9774e-01,1,12,1.6643e-03,3.0844e-03,-8.8062e-04
1.0000e+00,9.9969e+00,1.1098e-05,-9.3597e-06,1.1581e-06,1.0654e+02,9.1262e-02,-1.6156e-02,-9.9570e-01,1,12,1.7463e-03,3.0125e-03,-8.7294e-04
1.0000e+00,9.9951e+00,1.1225e-05,-8.6263e-06,1.4545e-06,1.1396e+02,1.2576e-01,1.2487e-03,-9.9206e-01,1,12,1.8300e-03,2.9449e-03,-8.6311e-04
1.0000e+00,9.9922e+00,1.1434e-05,-7.6935e-06,1.5118e-06,1.2135e+02,1.3681e-01,1.2984e-02,-9.9051e-01,1,12,1.9148e-03,2.8837e-03,-8.5167e-04
1.0000e+00,9.9876e+00,1.1691e-05,-6.6161e-06,1.3851e-06,1.2905e+02,1.3058e-01,2.3300e-02,-9.9116e-01,1,12,2.0051e-03,2.8278e-03,-8.4039e-04
1.0000e+00,9.9810e+00,1.1298e-05,-5.2049e-06,1.2082e-06,1.3699e+02,1.3120e-01,4.0535e-02,-9.9053e-01,1,12,2.0999e-03,2.7791e-03,-8.2973e-04
1.0000e+00,9.9654e+00,1.1904e-05,-3.7822e-06,1.5328e-06,1.5118e+02,1.4142e-01,4.4440e-02,-9.8895e-01,1,12,2.2643e-03,2.7159e-03,-8.1001e-04
1.0000e+00,9.9455e+00,1.2460e-05,-2.6449e-06,1.5666e-06,1.6483e+02,1.2643e-01,4.2993e-02,-9.9104e-01,1,12,2.4291e-03,2.6730e-03,-7.8762e-04
1.0000e+00,9.9205e+00,1.3465e-05,-1.8037e-06,1.0292e-06,1.7817e+02,7.4490e-02,2.7032e-02,-9.9686e-01,1,12,2.5968e-03,2.6438e-03,-7.7102e-04
1.0000e+00,9.8700e+00,1.3501e-05,-8.9590e-07,1.0140e-07,1.9066e+02,9.4519e-03,9.5891e-03,-9.9991e-01,1,12,2.7660e-03,2.6271e-03,-7.6388e-04
1.0000e+00,9.8532e+00,1.5336e-05,-8.5254e-08,-7.7628e-07,2.0326e+02,-4.5905e-02,-7.1826e-03,-9.9892e-01,1,12,2.9363e-03,2.6215e-03,-7.6797e-04
1.0000e+00,9.7920e+00,1.4779e-05,2.4560e-07,-1.2691e-06,2.1624e+02,-8.3116e-02,-2.2922e-02,-9.9628e-01,1,12,3.1351e-03,2.6228e-03,-7.8201e-04
1.0000e+00,9.7632e+00,1.5398e-05,3.9096e-07,-1.5286e-06,2.3070e+02,-8.6783e-02,-2.0239e-02,-9.9602e-01,1,12,3.3486e-03,2.6281e-03,-8.0276e-04
1.0000e+00,9.7472e+00,1.6181e-05,-7.5743e-08,-1.0075e-06,2.4465e+02,-6.9453e-02,-1.8506e-02,-9.9741e-01,1,12,3.5638e-03,2.6302e-03,-8.2007e-04
1.0000e+00,9.7392e+00,1.6482e-05,-1.1310e-06,-1.1141e-06,2.5797e+02,-7.3314e-02,-3.5042e-02,-9.9669e-01,1,12,3.7791e-03,2.6227e-03,-8.3359e-04
1.0000e+00,9.7301e+00,1.5056e-05,-1.9158e-06,-1.4893e-06,2.7213e+02,-1.0663e-01,-6.9460e-02,-9.9187e-01,1,12,4.0116e-03,2.5994e-03,-8.5206e-04
1.0000e+00,9.7186e+00,1.3281e-05,-2.3552e-06,-1.7176e-06,2.8829e+02,-1.4473e-01,-1.1116e-01,-9.8321e-01,1,12,4.2535e-03,2.5622e-03,-8.8056e-04
1.0000e+00,9.7053e+00,1.2871e-05,-3.0769e-06,-1.8236e-06,3.0813e+02,-1.7219e-01,-1.4411e-01,-9.7447e-01,1,12,4.5154e-03,2.5084e-03,-9.1651e-04
1.0000e+00,9.6936e+00,1.3380e-05,-3.9432e-06,-1.9027e-06,3.2436e+02,-1.7809e-01,-1.5576e-01,-9.7161e-01,1,12,4.7229e-03,2.4529e-03,-9.4642e-04
1.0000e+00,9.6713e+00,1.3101e-05,-4.1652e-06,-1.3584e-06,3.3730e+02,-1.5986e-01,-1.8919e-01,-9.6884e-01,1,12,4.8957e-03,2.3996e-03,-9.6785e-04
1.0000e+00,9.6541e+00,1.2868e-05,-4.4054e-06,-7.6924e-07,3.5212e+02,-1.3783e-01,-2.2050e-01,-9.6560e-01,1,12,5.0895e-03,2.3356e-03,-9.8379e-04
1.0000e+00,9.6293e+00,1.2063e-05,-4.5826e-06,-5.3623e-07,3.6715e+02,-1.2322e-01,-2.0545e-01,-9.7088e-01,1,12,5.2819e-03,2.2666e-03,-9.9310e-04
1.0000e+00,9.6047e+00,1.1837e-05,-4.6667e-06,-5.6544e-07,3.8040e+02,-1.2287e-01,-1.9176e-01,-9.7372e-01,1,12,5.4413e-03,2.2046e-03,-9.9991e-04
1.0000e+00,9.5733e+00,1.2328e-05,-4.7630e-06,-6.6099e-07,3.9376e+02,-1.2985e-01,-2.0377e-01,-9.7037e-01,1,12,5.5994e-03,2.1423e-03,-1.0084e-03
1.0000e+00,9.5532e+00,1.2741e-05,-4.8501e-06,-6.8479e-07,4.0278e+02,-1.2908e-01,-2.1457e-01,-9.6814e-01,1,12,5.7108e-03,2.0997e-03,-1.0142e-03
1.0000e+00,9.5058e+00,1.1844e-05,-4.7364e-06,-3.9226e-07,4.1533e+02,-1.2085e-01,-2.1663e-01,-9.6875e-01,1,12,5.8705e-03,2.0379e-03,-1.0216e-03
1.0000e+00,9.4716e+00,1.1499e-05,-4.6318e-06,-1.9191e-07,4.2873e+02,-1.1090e-01,-2.2366e-01,-9.6834e-01,1,12,6.0290e-03,1.9738e-03,-1.0253e-03
1.0000e+00,9.4342e+00,1.0815e-05,-4.1521e-06,-2.1828e-07,4.4228e+02,-9.7880e-02,-1.9985e-01,-9.7492e-01,1,12,6.1852e-03,1.9123e-03,-1.0283e-03
1.0000e+00,9.3927e+00,1.0529e-05,-3.7772e-06,-3.9980e-07,4.5705e+02,-9.5088e-02,-1.4768e-01,-9.8445e-01,1,12,6.3455e-03,1.8524e-03,-1.0322e-03
1.0000e+00,9.3761e+00,1.1592e-05,-3.6729e-06,-8.6536e-07,4.7286e+02,-9.9924e-02,-1.1686e-01,-9.8811e-01,1,12,6.5129e-03,1.7962e-03,-1.0422e-03
1.0000e+00,9.3383e+00,9.8548e-06,-2.9355e-06,-5.8440e-07,4.8332e+02,-8.8804e-02,-1.0996e-01,-9.8996e-01,1,12,6.6346e-03,1.7587e-03,-1.0505e-03
1.0000e+00,9.3277e+00,1.0086e-05,-2.6662e-06,-2.4658e-07,5.0051e+02,-4.6464e-02,-1.0833e-01,-9.9303e-01,1,12,6.8051e-03,1.7117e-03,-1.0578e-03
1.0000e+00,9.3024e+00,9.1630e-06,-2.4361e-06,3.5885e-07,5.1282e+02,-6.5939e-04,-1.2023e-01,-9.9275e-01,1,12,6.9291e-03,1.6786e-03,-1.0572e-03
1.0000e+00,9.2852e+00,8.6571e-06,-2.4840e-06,5.6306e-07,5.3187e+02,2.4053e-02,-1.3020e-01,-9.9120e-01,1,12,7.1033e-03,1.6310e-03,-1.0475e-03
1.0000e+00,9.2655e+00,8.3958e-06,-2.6919e-06,5.2331e-07,5.5123e+02,1.8896e-02,-1.3333e-01,-9.9089e-01,1,12,7.2702e-03,1.5806e-03,-1.0362e-03
1.0000e+00,9.2379e+00,7.9253e-06,-2.7530e-06,3.9191e-07,5.7084e+02,-5.4141e-03,-1.5045e-01,-9.8860e-01,1,12,7.4341e-03,1.5253e-03,-1.0268e-03
1.0000e+00,9.2148e+00,7.5803e-06,-2.7689e-06,1.7521e-07,5.9154e+02,-3.1968e-02,-1.4011e-01,-9.8962e-01,1,12,7.5977e-03,1.4671e-03,-1.0207e-03
1.0000e+00,9.1860e+00,7.0759e-06,-2.4567e-06,-1.8307e-07,6.1655e+02,-4.9113e-02,-9.3985e-02,-9.9436e-01,1,12,7.7878e-03,1.3992e-03,-1.0200e-03
1.0000e+00,9.1655e+00,6.7365e-06,-2.0973e-06,-3.1627e-07,6.3918e+02,-7.0624e-02,-8.4562e-02,-9.9391e-01,1,12,7.9487e-03,1.3462e-03,-1.0255e-03
1.0000e+00,9.1503e+00,6.7176e-06,-1.8179e-06,-4.3006e-07,6.6324e+02,-9.0681e-02,-1.0609e-01,-9.9021e-01,1,12,8.1117e-03,1.2986e-03,-1.0343e-03
1.0000e+00,9.1324e+00,6.3683e-06,-1.4791e-06,-4.6195e-07,6.8832e+02,-9.7734e-02,-1.1277e-01,-9.8880e-01,1,12,8.2809e-03,1.2562e-03,-1.0463e-03
1.0000e+00,9.1218e+00,6.4649e-06,-1.2561e-06,-4.6368e-07,7.1501e+02,-9.1177e-02,-1.1918e-01,-9.8868e-01,1,12,8.4515e-03,1.2198e-03,-1.0589e-03
1.0000e+00,9.1050e+00,6.1980e-06,-8.9246e-07,-3.4437e-07,7.4617e+02,-7.4824e-02,-1.2967e-01,-9.8873e-01,1,12,8.6539e-03,1.1856e-03,-1.0715e-03
1.0000e+00,9.0977e+00,6.2288e-06,-6.5867e-07,-3.0896e-07,7.8033e+02,-6.8308e-02,-1.2472e-01,-9.8984e-01,1,12,8.8662e-03,1.1592e-03,-1.0826e-03
1.0000e+00,9.0923e+00,6.1790e-06,-4.6510e-07,-4.4093e-07,8.1449e+02,-7.8662e-02,-1.1652e-01,-9.9007e-01,1,12,9.0791e-03,1.1400e-03,-1.0954e-03
1.0000e+00,9.0897e+00,5.9549e-06,-2.7946e-07,-5.3024e-07,8.4878e+02,-9.1836e-02,-1.0925e-01,-9.8976e-01,1,12,9.2911e-03,1.1271e-03,-1.1126e-03
1.0000e+00,9.0892e+00,5.7217e-06,-1.1951e-07,-5.0258e-07,8.8386e+02,-8.3044e-02,-1.0814e-01,-9.9066e-01,1,12,9.5000e-03,1.1201e-03,-1.1323e-03
1.0000e+00,9.0901e+00,5.5577e-06,3.7486e-09,-2.7088e-07,9.2033e+02,-4.8379e-02,-1.0989e-01,-9.9277e-01,1,12,9.7090e-03,1.1180e-03,-1.1466e-03
1.0000e+00,9.0923e+00,5.5105e-06,1.1097e-07,-5.2874e-08,9.5819e+02,-8.8875e-03,-1.0990e-01,-9.9390e-01,1,12,9.9195e-03,1.1202e-03,-1.1528e-03
1.0000e+00,9.0959e+00,5.5487e-06,1.5919e-07,9.4774e-08,9.9641e+02,1.9941e-02,-1.0919e-01,-9.9382e-01,1,12,1.0130e-02,1.1257e-03,-1.1515e-03
1.0000e+00,9.0995e+00,5.6588e-06,1.4534e-07,2.1604e-07,1.0345e+03,4.0933e-02,-1.1146e-01,-9.9293e-01,1,12,1.0342e-02,1.1319e-03,-1.1457e-03
1.0000e+00,9.1022e+00,5.8660e-06,7.0067e-08,3.3893e-07,1.0718e+03,5.5950e-02,-1.1853e-01,-9.9137e-01,1,12,1.0552e-02,1.1359e-03,-1.1355e-03
1.0000e+00,9.1037e+00,6.0789e-06,-1.2331e-08,3.9230e-07,1.1077e+03,6.7287e-02,-1.2966e-01,-9.8927e-01,1,12,1.0763e-02,1.1369e-03,-1.1226e-03
1.0000e+00,9.1038e+00,6.3834e-06,-9.4025e-08,6.2747e-07,1.1424e+03,9.2112e-02,-1.2890e-01,-9.8737e-01,1,12,1.0974e-02,1.1350e-03,-1.1066e-03
1.0000e+00,9.1042e+00,6.6256e-06,-1.6826e-07,8.7217e-07,1.1678e+03,1.2639e-01,-1.1358e-01,-9.8546e-01,1,12,1.1136e-02,1.1318e-03,-1.0881e-03
1.0000e+00,9.1050e+00,6.7388e-06,-2.6905e-07,1.0612e-06,1.1871e+03,1.5084e-01,-1.0471e-01,-9.8300e-01,1,12,1.1263e-02,1.1279e-03,-1.0692e-03
1.0000e+00,9.1052e+00,7.0223e-06,-5.1720e-07,1.1882e-06,1.2128e+03,1.5415e-01,-1.1315e-01,-9.8155e-01,1,12,1.1436e-02,1.1182e-03,-1.0406e-03
1.0000e+00,9.1049e+00,7.2346e-06,-6.5750e-07,1.1980e-06,1.2299e+03,1.5073e-01,-1.2283e-01,-9.8091e-01,1,12,1.1556e-02,1.1083e-03,-1.0206e-03
1.0000e+00,9.1035e+00,7.5336e-06,-7.4786e-07,1.1598e-06,1.2527e+03,1.3741e-01,-1.1890e-01,-9.8335e-01,1,12,1.1721e-02,1.0919e-03,-9.9363e-04
1.0000e+00,9.1012e+00,7.5979e-06,-6.4111e-07,9.8748e-07,1.2744e+03,1.1393e-01,-1.2608e-01,-9.8546e-01,1,12,1.1885e-02,1.0768e-03,-9.7042e-04
1.0000e+00,9.0972e+00,7.2819e-06,-3.5280e-07,6.8284e-07,1.3008e+03,8.5119e-02,-1.4060e-01,-9.8640e-01,1,12,1.2086e-02,1.0631e-03,-9.4780e-04
1.0000e+00,9.0928e+00,6.9857e-06,-1.1187e-07,3.9195e-07,1.3300e+03,5.3746e-02,-1.3090e-01,-9.8994e-01,1,12,1.2299e-02,1.0568e-03,-9.3212e-04
1.0000e+00,9.0875e+00,6.7023e-06,1.8944e-08,1.4321e-07,1.3605e+03,2.2193e-02,-1.2119e-01,-9.9238e-01,1,12,1.2512e-02,1.0557e-03,-9.2386e-04
1.0000e+00,9.0804e+00,6.4588e-06,5.6594e-08,-8.9731e-08,1.3924e+03,-1.3058e-02,-1.1266e-01,-9.9355e-01,1,12,1.2726e-02,1.0569e-03,-9.2295e-04
1.0000e+00,9.0709e+00,6.2892e-06,9.3137e-08,-3.2347e-07,1.4255e+03,-4.8861e-02,-1.0746e-01,-9.9301e-01,1,12,1.2940e-02,1.0594e-03,-9.2991e-04
1.0000e+00,9.0595e+00,6.1381e-06,1.4125e-07,-5.1370e-07,1.4597e+03,-7.9392e-02,-1.0751e-01,-9.9103e-01,1,12,1.3154e-02,1.0634e-03,-9.4467e-04
1.0000e+00,9.0459e+00,6.0230e-06,1.9562e-07,-6.2297e-07,1.4946e+03,-9.5231e-02,-1.1216e-01,-9.8912e-01,1,12,1.3369e-02,1.0693e-03,-9.6527e-04
1.0000e+00,9.0299e+00,5.8625e-06,2.5015e-07,-5.9430e-07,1.5301e+03,-8.9178e-02,-1.2357e-01,-9.8832e-01,1,12,1.3582e-02,1.0774e-03,-9.8732e-04
1.0000e+00,9.0116e+00,5.8486e-06,2.9645e-07,-4.2410e-07,1.5660e+03,-6.6126e-02,-1.3907e-01,-9.8807e-01,1,12,1.3793e-02,1.0872e-03,-1.0057e-03
1.0000e+00,8.9904e+00,5.9732e-06,3.4497e-07,-3.2199e-07,1.6022e+03,-4.5720e-02,-1.5286e-01,-9.8719e-01,1,12,1.4005e-02,1.0987e-03,-1.0187e-03
1.0000e+00,8.9641e+00,6.1418e-06,3.7566e-07,-3.2278e-07,1.6375e+03,-4.4367e-02,-1.6027e-01,-9.8608e-01,1,12,1.4216e-02,1.1114e-03,-1.0292e-03
1.0000e+00,8.9321e+00,6.2832e-06,3.8386e-07,-4.3632e-07,1.6721e+03,-5.9622e-02,-1.6227e-01,-9.8494e-01,1,12,1.4428e-02,1.1244e-03,-1.0421e-03
1.0000e+00,8.8880e+00,6.2976e-06,3.5201e-07,-5.8945e-07,1.7056e+03,-8.0643e-02,-1.6560e-01,-9.8289e-01,1,12,1.4639e-02,1.1367e-03,-1.0592e-03
1.0000e+00,8.8280e+00,6.1972e-06,3.4951e-07,-6.4492e-07,1.7390e+03,-9.1380e-02,-1.7143e-01,-9.8095e-01,1,12,1.4849e-02,1.1484e-03,-1.0803e-03
1.0000e+00,8.7476e+00,5.9861e-06,4.0275e-07,-5.8971e-07,1.7728e+03,-8.2682e-02,-1.7653e-01,-9.8082e-01,1,12,1.5058e-02,1.1608e-03,-1.1022e-03
1.0000e+00,8.6430e+00,5.7498e-06,5.3405e-07,-4.3005e-07,1.8079e+03,-5.6664e-02,-1.7877e-01,-9.8226e-01,1,12,1.5268e-02,1.1774e-03,-1.1205e-03
1.0000e+00,8.4944e+00,5.5575e-06,7.6023e-07,-2.5176e-07,1.8447e+03,-2.1235e-02,-1.7766e-01,-9.8386e-01,1,12,1.5479e-02,1.2016e-03,-1.1333e-03
1.0000e+00,8.2958e+00,5.4504e-06,1.0280e-06,-1.0574e-07,1.8826e+03,1.2745e-02,-1.7197e-01,-9.8502e-01,1,12,1.5690e-02,1.2357e-03,-1.1400e-03
1.0000e+00,8.0566e+00,5.4361e-06,1.3167e-06,8.2728e-09,1.9211e+03,3.9820e-02,-1.6198e-01,-9.8599e-01,1,12,1.5898e-02,1.2808e-03,-1.1416e-03
1.0000e+00,7.7957e+00,5.5131e-06,1.6204e-06,8.3647e-08,1.9594e+03,5.7146e-02,-1.5071e-01,-9.8693e-01,1,12,1.6105e-02,1.3363e-03,-1.1397e-03
1.0000e+00,7.4665e+00,5.6424e-06,1.8832e-06,7.2489e-08,1.9965e+03,5.5825e-02,-1.3585e-01,-9.8915e-01,1,12,1.6309e-02,1.4000e-03,-1.1367e-03
1.0000e+00,7.0765e+00,5.6995e-06,2.0562e-06,-3.7224e-08,2.0324e+03,3.7449e-02,-1.2147e-01,-9.9189e-01,1,12,1.6510e-02,1.4705e-03,-1.1357e-03
1.0000e+00,6.6994e+00,5.6629e-06,2.1173e-06,-1.5191e-07,2.0675e+03,1.7204e-02,-1.1088e-01,-9.9368e-01,1,12,1.6709e-02,1.5442e-03,-1.1393e-03
